=== Android Batch Eval — IDNet ground truth ===

  Total TSV rows: 2659
us_south_dakota_dl     list_12       7   0.0%
us_south_dakota_dl     list_15       7   0.0%
us_south_dakota_dl     list_16       7   0.0%
us_south_dakota_dl     list_17       7   0.0%
us_south_dakota_dl     list_18       7   0.0%
us_utah_dl             list_1        7 100.0%
us_utah_dl             list_2        7 100.0%
us_utah_dl             list_3        7   0.0%
us_utah_dl             list_4a       7   0.0%
us_utah_dl             list_4b       7   0.0%
us_utah_dl             list_4d       7  14.3%
us_utah_dl             list_8f       7  42.9%
us_utah_dl             list_8s       7  85.7%
us_utah_dl             list_9        7   0.0%
us_utah_dl             list_9a       7   0.0%
us_utah_dl             list_12       7   0.0%
us_utah_dl             list_15       7  42.9%
us_utah_dl             list_16       7   0.0%
us_utah_dl             list_17       7   0.0%
us_utah_dl             list_18       7   0.0%
us_utah_dl             list_19       7   0.0%
us_west_virginia_dl    list_1        4 100.0%
us_west_virginia_dl    list_2        4 100.0%
us_west_virginia_dl    list_3        4   0.0%
us_west_virginia_dl    list_4a       4  75.0%
us_west_virginia_dl    list_4b       4   0.0%
us_west_virginia_dl    list_4d       4   0.0%
us_west_virginia_dl    list_5        4   0.0%
us_west_virginia_dl    list_8f       4 100.0%
us_west_virginia_dl    list_8s       4  50.0%
us_west_virginia_dl    list_9        4   0.0%
us_west_virginia_dl    list_9a       4  50.0%
us_west_virginia_dl    list_12       4   0.0%
us_west_virginia_dl    list_15       4  75.0%
us_west_virginia_dl    list_16       4   0.0%
us_west_virginia_dl    list_17       4   0.0%
us_west_virginia_dl    list_18       4   0.0%
us_wisconsin_dl        list_1        7 100.0%
us_wisconsin_dl        list_2        7 100.0%
us_wisconsin_dl        list_3        7   0.0%
us_wisconsin_dl        list_4a       7   0.0%
us_wisconsin_dl        list_4b       7   0.0%
us_wisconsin_dl        list_4d       7  28.6%
us_wisconsin_dl        list_8f       7  14.3%
us_wisconsin_dl        list_8s       7  85.7%
us_wisconsin_dl        list_9        7   0.0%
us_wisconsin_dl        list_15       7  28.6%
us_wisconsin_dl        list_16       7   0.0%
us_wisconsin_dl        list_17       7   0.0%
us_wisconsin_dl        list_18       7   0.0%
us_wisconsin_dl        list_19       7   0.0%

=== Per-State Roll-Up ===

  us_arizona_dl          N=  96  acc= 52.1%  (20 imgs)
  us_california_dl       N=  68  acc=  8.8%  (20 imgs)
  us_dc_dl               N= 135  acc= 63.0%  (20 imgs)
  us_nevada_dl           N= 104  acc= 37.5%  (20 imgs)
  us_north_carolina_dl   N= 150  acc= 30.0%  (20 imgs)
  us_pennsylvania_dl     N=  91  acc= 26.4%  (20 imgs)
  us_south_dakota_dl     N= 105  acc= 24.8%  (20 imgs)
  us_utah_dl             N= 112  acc= 24.1%  (20 imgs)
  us_west_virginia_dl    N=  64  acc= 34.4%  (20 imgs)
  us_wisconsin_dl        N=  98  acc= 25.5%  (20 imgs)

=== Per-Field Roll-Up (all states) ===

  list_1     N=  69  acc= 94.2%
  list_2     N=  69  acc= 91.3%
  list_3     N=  69  acc= 15.9%
  list_4a    N=  69  acc= 33.3%
  list_4b    N=  69  acc= 23.2%
  list_4d    N=  69  acc= 29.0%
  list_5     N=  23  acc= 39.1%
  list_8f    N=  69  acc= 53.6%
  list_8s    N=  53  acc= 79.2%
  list_9     N=  61  acc= 24.6%
  list_9a    N=  54  acc= 31.5%
  list_12    N=  54  acc= 11.1%
  list_15    N=  69  acc= 34.8%
  list_16    N=  69  acc=  0.0%
  list_17    N=  52  acc=  1.9%
  list_18    N=  69  acc=  0.0%
  list_19    N=  36  acc=  0.0%
